image_path,label,transform,severity,pred
data/raw/generated/fe05a3aa2307fe7bddee6e61c6a3ca89ba6a9eb1d7f41080ec86691bb4b8219d.jpg,1,jpeg,30,0.7636153101921082
data/raw/generated/5ce04677be54aea0fae405ad207b1eee5f97fe64bb0c41acf6834736768034f0.jpg,1,jpeg,30,0.8978138566017151
data/raw/generated/e105b05765174b59eac26c1940241734a0859bd9662acefbf20bfc13cd3bacab.jpg,1,jpeg,30,0.971143364906311
data/raw/generated/0c73a07a21e87f6075cfccf1079b5a3f75381a9fdf68b2f747a4123ad77aeda7.jpg,1,jpeg,30,0.9831427931785583
data/raw/generated/384c9bd23c8a7868a675fa8781079190862088fcc52974e4c86ac4c6dcd2d5bc.jpg,1,jpeg,30,0.8103784918785095
data/raw/generated/719435f4511db8b1b9a2a07ba5a3a9d7dd20dcce10814ae5d1bf9ea732105c49.jpg,1,jpeg,30,0.9942660927772522
data/raw/generated/b5607b3c73aa37a6f476c46a19b9d43191529db47a2ef28161f17b427d2c6940.jpg,1,jpeg,30,0.610822319984436
data/raw/generated/a9c39aca8274078a50d3b4912806759437841f0068f4ac434cce7bcd632f80a4.jpg,1,jpeg,30,0.996076762676239
data/raw/generated/ccd3db2d2a2208cb838c6d782f52eeea731660117cf1b82259f0078908abeaec.jpg,1,jpeg,30,0.8824847340583801
data/raw/generated/f3c66d9829a7107178f45e63ac0116d93405068731990b79c7cd378e4ff7f759.jpg,1,jpeg,30,0.9859675765037537
data/raw/generated/efdd84ac19b67df2f4043dc0489280d5f4cc0b8450eed403e97d29103eb931ba.jpg,1,jpeg,30,0.974604070186615
data/raw/generated/4451bb694a4d4a5fbce18fdf12969e979a85f9666706d9400a89531022b289a8.jpg,1,jpeg,30,0.9726034998893738
data/raw/generated/d0299fac14682640d1cd05fd935ddd700c11430f7e12e39c81c8aae0e34c6fb7.jpg,1,jpeg,30,0.9967920184135437
data/raw/generated/d69169fdccddb92ea378f4a4e5e9be5c4028a03130d5c45d54072357adf33752.jpg,1,jpeg,30,0.9943599104881287
data/raw/generated/d87b38a9f6d0b6a7351a2414b596272f2b4120578ccd2e710f16cff25358b151.jpg,1,jpeg,30,0.9790316820144653
data/raw/generated/d04098c820481db9e188c5275bcbe98dfb0d914c7f38b2ea3764bc8b7d1d49de.jpg,1,jpeg,30,0.9934695959091187
data/raw/generated/e2015fd3d5cd0f94b74ca3366315782fda9c70ec8b656ed3cceb26acd170ceb2.jpg,1,jpeg,30,0.9834578037261963
data/raw/generated/3e099d20d4382cebdaf667b86dc6758607d3e1d0b73769ccf68ec993a48da42a.jpg,1,jpeg,30,0.9921715259552002
data/raw/generated/5cbdc72bd0ab140684fb9c702e1d1539491c0bfe6288093f0b38d5ada3d1e234.jpg,1,jpeg,30,0.9244790077209473
data/raw/generated/d66896f790a8be59be8f8482527fe81ddf01ec8770da67d9a52861ad8eec6a81.jpg,1,jpeg,30,0.8589287996292114
data/raw/generated/99e1d0f6e5543c98aa8b95638266b81e5b9a847fe819cb12877e58b5c4421ad9.jpg,1,jpeg,30,0.9871234893798828
data/raw/generated/a7f26215713d9636095dece4b411439ae5fe9945fc2d7dd6ff9c03058f9e6150.jpg,1,jpeg,30,0.985532820224762
data/raw/generated/b6bb6412477f2fa2e1fc5605217c913f836b2039fe5bbf57344fc0201f01f09a.jpg,1,jpeg,30,0.9930636286735535
data/raw/generated/70b87de5479c57313d60bc488846c70adc0af51105d30309af542c5ec18ad614.jpg,1,jpeg,30,0.9863779544830322
data/raw/generated/ea9d653787a9d7bad74cec7d5297f135e9fce73166c8c5663e0df993024b4e57.jpg,1,jpeg,30,0.8646621704101562
data/raw/generated/11bd0b2db1d474c154cdbebf1855a3dc5c4bf9d09e4aadc4c47660fcb9c6f419.jpg,1,jpeg,30,0.9852094054222107
data/raw/generated/675c8b453b6024591a080313daa72141c4d36de70a8b4f4f9c98c6ee55471108.jpg,1,jpeg,30,0.9702998399734497
data/raw/generated/28e6f638aa586aaec7cdb5804c3911d9425e6870aae4a2b00e0ad0a24c896a8b.jpg,1,jpeg,30,0.9715248346328735
data/raw/generated/84d8f4232afca9f7cd79773733eba686e21a1f9a3f306f6c3ceae635d4740997.jpg,1,jpeg,30,0.7738571763038635
data/raw/generated/028c9e7413f84fd9a77c6aa42765745aae18d00c9d6e283b9e6cd59499db7138.jpg,1,jpeg,30,0.9978099465370178
data/raw/generated/150ce13bc5926dcabb9ad0ff2e0a9d2690777237bf4e2e966d08855b153ad8d6.jpg,1,jpeg,30,0.9991305470466614
data/raw/generated/6dd36d80a6a07047bdfba72f8005d854ea6a8b2745c59d568de793afd754ec00.jpg,1,jpeg,30,0.6944403648376465
data/raw/generated/4bc4f4d248f5df9fb55453301a7ec6fcafa5445e69299cfa9c1dfb30c42eaa36.jpg,1,jpeg,30,0.9872926473617554
data/raw/generated/d3ecc94ba6f4287d34e97dfee1edd6ed9b553bcf425be69b37c0e15dd80a4a8b.jpg,1,jpeg,30,0.9960741996765137
data/raw/generated/9d146020898cc46cfb2f97649fd760c7076a6e32561d7174dc0216a19b8519ef.jpg,1,jpeg,30,0.9949016571044922
data/raw/generated/b6350cb45409d7a7ff3915aa79d7a65b9d7f72ac335bd23f34751d6411ffde69.jpg,1,jpeg,30,0.8099990487098694
data/raw/generated/ee6d9c541f9b25b28520c54994e663e6653b3db6b19d2fb7a55dc3b663065e75.jpg,1,jpeg,30,0.7960542440414429
data/raw/generated/fcf5fee76ca23a8a95591a6de0e020653e0d3a6967517ea88f7467f278d46092.jpg,1,jpeg,30,0.9914892911911011
data/raw/generated/590b26fb7df6a762e00611901e6430c72e0ba35bf0ac5a32e25837a7fc2a5a81.jpg,1,jpeg,30,0.9936331510543823
data/raw/generated/2a47d8a3ad95c60ccd7c238d72a5ae64240e164ae88a304eae902795ed833ac8.jpg,1,jpeg,30,0.9881320595741272
data/raw/generated/053d60e08511c305d665e3ecbdc56f89e99fab9ef62d1a0214e4b2b99535fe57.jpg,1,jpeg,30,0.48734748363494873
data/raw/generated/8a4ec307ed3742a50b61809774d96501f6a22448dd33142d52fb5679892a1772.jpg,1,jpeg,30,0.9966444969177246
data/raw/generated/5bee6f8fb5e89c4744e1b48e117c5a03c79c10281af383704683d6cccd8c6942.jpg,1,jpeg,30,0.9999387264251709
data/raw/generated/a90e8fbdc91eb73283ea599c13d2bd7f4d1284626c59fbc99d84ca14290925e6.jpg,1,jpeg,30,0.9895303249359131
data/raw/generated/7e162e2e547c071829bfbe5d4b627a33630607856a1cdc33613461899923475f.jpg,1,jpeg,30,0.41474297642707825
data/raw/generated/9c981605b8f1a41a5d18cbb22c77875e3a4b4dc80438bf817741f5cf51cc2173.jpg,1,jpeg,30,0.9735041260719299
data/raw/generated/4a8eb66e979db866cca447cb9bc7614b44660dd297954dd250ba6b43f420157c.jpg,1,jpeg,30,0.9985254406929016
data/raw/generated/1e9a6a630f3dbe7aaad1426ef2b553083f7264f7592a69cbdde556e87291956e.jpg,1,jpeg,30,0.7334197163581848
data/raw/generated/f63aacff1c4cfaf664e59cc64668c611a64f6ed760a653a0dfe96eaf7fc01843.jpg,1,jpeg,30,0.9938334226608276
data/raw/generated/7590e33a24768fc32dce26cea7891d32566ccd0cdbdf0273fb6b8533c19f5b44.jpg,1,jpeg,30,0.8547576665878296
data/raw/generated/45f012951c7d855df7b1733991281b25f8c52444cd8e857330718eb227916b05.jpg,1,jpeg,30,0.6442755460739136
data/raw/generated/f653f2995d3f7fce36bc35d1fcb9495fb0458e754280ca9809e477d72c95cc24.jpg,1,jpeg,30,0.40671974420547485
data/raw/generated/62e01c974a05fd3cbf55a67a98795f82d073b189a31c75386c42cad50629703f.jpg,1,jpeg,30,0.9171199202537537
data/raw/generated/8fc7366da34c881a520ea0b5ce670ef43bd35b00f221715a1e7c54f1b0a14c44.jpg,1,jpeg,30,0.9736707806587219
data/raw/generated/9803f7c8a5e9c3696e92c4f16156e97ce4685076ea6c531c14490d0d0b39d663.jpg,1,jpeg,30,0.9965392351150513
data/raw/generated/1bb811740e94c408c63f9ff5f17543f43ec4f1af810b70791b58bae70b8a9b0f.jpg,1,jpeg,30,0.6519856452941895
data/raw/generated/065b5f4cf9d30a5d06fb41d28927a069e0337dc69eaf909c92edc8149bcbccce.jpg,1,jpeg,30,0.9910538792610168
data/raw/generated/eef71cc881faf654e204edb0e73334ca54651edcd99430af1aeb95b59f2057a1.jpg,1,jpeg,30,0.4377093017101288
data/raw/generated/94b43cdf0498d8cd081b420aea9a829bdc8987d8558aad22040279768eb6ab0e.jpg,1,jpeg,30,0.9720384478569031
data/raw/generated/8f192d1ae5bdc4696c87b0fc4511515f04dba123af0b2a97185713f1ae6f3cde.jpg,1,jpeg,30,0.8097885847091675
data/raw/generated/a3a67afaa8c53d83d1461e02e6e1e42ef45aab7c3fd3a49985a69d340675476b.jpg,1,jpeg,30,0.9984586238861084
data/raw/generated/762739cce7735c8a7b9021bd9d67213ecc6f43b5f71290dec05387a8b3a5035b.jpg,1,jpeg,30,0.9871569275856018
data/raw/generated/bf7da00090bdafd0abf974171120f243655cba1f2e628563529c418eb920a652.jpg,1,jpeg,30,0.7696834802627563
data/raw/generated/96ff7099f8235d025ba90ce17dd2caa82b46708c7706379480a840dcf0fdb4fd.jpg,1,jpeg,30,0.3721484839916229
data/raw/generated/8361dcd190e64e3b684e3c13e936bf4dd778dd1ceeec25a5055b03611aa143ac.jpg,1,jpeg,30,0.9998282194137573
data/raw/generated/774f3e840c171d1aaee49377dae068254ba5d736a9e4ec7f997a177a5ec11985.jpg,1,jpeg,30,0.9230198860168457
data/raw/generated/c0babf78f89a5e3f0afb1f987a75db48af27ddd519511442ddb4558a89fd4fcb.jpg,1,jpeg,30,0.987515926361084
data/raw/generated/0a7153e3462ec6bd2469b3221db0fd558b185b70f7a0ebb868dd945280627a92.jpg,1,jpeg,30,0.9677842855453491
data/raw/generated/1df46605a2e62991944bd5612fb2cb6028acb999f5ea06584858767ce492463b.jpg,1,jpeg,30,0.9997504353523254
data/raw/generated/68ad31733145508eceebaf296f88808c8ed97a588529763981de6f0e6fc4ded7.jpg,1,jpeg,30,0.9766013622283936
data/raw/generated/1057c9428b516810e19948cd3ed5e6c6f6af35a02518ae63bc52b1a3067ee9eb.jpg,1,jpeg,30,0.36097633838653564
data/raw/generated/c472ebf53f0ecfec6d7a8fd6edd33d4865dad406685988ed56ceb04881ce4fb3.jpg,1,jpeg,30,0.9725870490074158
data/raw/generated/5b7a796b3d590424ac26f0ad032286ac5a81f8d27c90ae0556256249396971ce.jpg,1,jpeg,30,0.9895219206809998
data/raw/generated/7061cc35ec0cffb6a63e60a4e6857e215547a84512c704aac0a6097497f2056e.jpg,1,jpeg,30,0.19983138144016266
data/raw/generated/6c2d95cf02a67c8463d7f852e83f769cb6aeee529ff5bf2a835d1408af682840.jpg,1,jpeg,30,0.96152263879776
data/raw/generated/0e0d51e848349622a56402fcbfcc73a94c8cfab1d9f6f34bb3bf6187faf0abd3.jpg,1,jpeg,30,0.9884894490242004
data/raw/generated/efacc3ed95910188b9e66e803751566be9d8be07ec259dcdb8e25ffcbedd85f0.jpg,1,jpeg,30,0.999702513217926
data/raw/generated/6893a23435419badc030791a57c9e3af04547243d87e8ab4a266dbd09f04d34d.jpg,1,jpeg,30,0.9948646426200867
data/raw/generated/fac3a6d8f5c137bccb0c94eeebac4d0532460a8270329957736b5c52d09d4266.jpg,1,jpeg,30,0.9897232055664062
data/raw/generated/63c5af3f6175bb11b71de2f85259b0dcfd97a0b2606d6edb11904c7d1e46eb5a.jpg,1,jpeg,30,0.9040113687515259
data/raw/generated/50faecba33e8a8248da56b96a6312f2f96598e1dbaf3301a56a8e46f40a6f534.jpg,1,jpeg,30,0.998331606388092
data/raw/generated/df97524503295050430e7cd1d4efe82f5c666be9220b154d38798dcd8625c615.jpg,1,jpeg,30,0.988491415977478
data/raw/generated/bbd0f9777c0926c34666c100f1498ce03eb348c49b420acae54f82aa283b2c86.jpg,1,jpeg,30,0.941074788570404
data/raw/generated/a38665ef661df16286b961c468d46eb20933d1831b7c65261bfe5f79d97591df.jpg,1,jpeg,30,0.9919816851615906
data/raw/generated/74595b06b7d009e8b81c2ac07349c475dc4a68ff04fe51b8aef51271ce06d563.jpg,1,jpeg,30,0.710706889629364
data/raw/generated/3410eaef0288710eacc31f8bc36252325c60cf481cd2664dd922b91597eb63ef.jpg,1,jpeg,30,0.9061973094940186
data/raw/generated/465fa60be3f07ccd91b11807d95ff9249bc1f1ac1fccb7743630e654338d2479.jpg,1,jpeg,30,0.9832364916801453
data/raw/generated/37c805516234daba9b35239d1a229206c93aed7c1655658148815bb78ef5ae60.jpg,1,jpeg,30,0.9991312623023987
data/raw/generated/b218589c9397c7ab43fd8ed639c3bff3e5973ac73eab66b13c61d53bbaac00bf.jpg,1,jpeg,30,0.4567546546459198
data/raw/generated/3ca88db2c81d0b73dbd41ba07432ff9e9e240bcb637d1effc23f393c36b855b9.jpg,1,jpeg,30,0.9756870269775391
data/raw/generated/71852607807b70a7e8d5e4fb59d83c90f0b8f8843db7ba6244815883ebe497ff.jpg,1,jpeg,30,0.9932664632797241
data/raw/generated/cc623692e9f41d890dc0205be6ba0fbf9ff89a7aae38b405e7313494077580dc.jpg,1,jpeg,30,0.9680611491203308
data/raw/generated/054103bc71b8a26bbafd86c514107c79fdd6fc94873e9c254484bc240d12ecee.jpg,1,jpeg,30,0.9969125986099243
data/raw/generated/03b2c45a722abc33fd80c38cd806aa5a975bbeccb9af606eae7ac19ee7b68ac0.jpg,1,jpeg,30,0.9945881366729736
data/raw/generated/615ec207c6f378add79895eec200616e0452886bcf8d5de3d0d5d03cd8bb2ed1.jpg,1,jpeg,30,0.4691735506057739
data/raw/generated/70e2ba14d2338b8ff334f9f97040d538489043f72f9d4c29f4446d8d25faf29d.jpg,1,jpeg,30,0.8385863900184631
data/raw/generated/a5b618cde1c9d2b3ed2df4bab48bcc94f9ea1be00a1778eded10f7ff725ee312.jpg,1,jpeg,30,0.9996525049209595
data/raw/generated/94d08f10f9d77efa7c3256e1d07d1a9c0cb433fcdb6e76b724e95e94e0596e7b.jpg,1,jpeg,30,0.9981550574302673
data/raw/generated/a69bd37c58e75c797ef7f679f88d93ea75d4abf3cee3dbbc2c5f0889519dcd52.jpg,1,jpeg,30,0.8008813858032227
data/raw/generated/7ded1800e936fdc58ea141bb490e3dda9701188f45d453679720140f4c09597c.jpg,1,jpeg,30,0.9178555011749268
data/raw/generated/e648ee1649efb9cd64e3667558ffe16fc480d5a73497128d81fc261417418507.jpg,1,jpeg,30,0.9896016716957092
data/raw/generated/f97c060f8f514b71f052a43b4cfd5316b09ff4c90e4ab43eba72d2e2cdc78f72.jpg,1,jpeg,30,0.9985544085502625
data/raw/generated/72d4c88445748f3f1db7734670cebca770842cc571a6b6f4f608aed5f2952c34.jpg,1,jpeg,30,0.9830062985420227
data/raw/generated/01aabddabfcd61201b6efa6e9d83c02d9d5ffbaff7162c520ec32cdee49fd767.jpg,1,jpeg,30,0.9435915350914001
data/raw/generated/a9d6694880ab8030c45452119388d9a4f8c72f684f7519d3410cb85f764fa2de.jpg,1,jpeg,30,0.9962122440338135
data/raw/generated/e649adbbfd5f2d0f083ccea9ad080f253a9b4696e88f034fcc6239a0c4d0209c.jpg,1,jpeg,30,0.9682467579841614
data/raw/generated/3cd8425130ff1660eb06e592fb2f8f51e9d0276eca969bdbd293f99ff46a8ec2.jpg,1,jpeg,30,0.9041082859039307
data/raw/generated/e1f56a7093dca0bb61e37b9895d8d1bee578c8d472856947fbd4da3c421fede1.jpg,1,jpeg,30,0.9903956055641174
data/raw/generated/823bff7cdff253698ff975d33698e6498ab908e40927fad1d26e87128600acf9.jpg,1,jpeg,30,0.961024820804596
data/raw/generated/9e07322621c8e2ecb5540acf017729ed3b708a1a21a4784bf0d4704fa70f354e.jpg,1,jpeg,30,0.989712119102478
data/raw/generated/557d87b4719ff85c7633a9ca8ae9eca5446d34e64dd33604a42be592ce16a280.jpg,1,jpeg,30,0.3473398983478546
data/raw/generated/4501b65f7f1ef2c23065f3dced3a3ba3c85064354bfa5955a6d735522ca1182b.jpg,1,jpeg,30,0.9857311844825745
data/raw/generated/edad320e3425bb0ecaf6bf1ee390f2bcb93dc82ca0623c42b01589d84c8d34a2.jpg,1,jpeg,30,0.9968354105949402
data/raw/generated/b9b523a8ba4cc6e8f25c95946521a859c39a543bafd2558784bd773107afe631.jpg,1,jpeg,30,0.7799213528633118
data/raw/generated/ac1fb611d317ecd5f6c5547a0c6c4a5f4a23fb123a33ce454734e8eb90f0ff2d.jpg,1,jpeg,30,0.9907813668251038
data/raw/generated/6812b670e43b7f4262f7584b55543040cac90dedf68c58c7eda94ac311680387.jpg,1,jpeg,30,0.9463869333267212
data/raw/generated/2ad5d5d59c3f3d4b2163e507238046fbbcc9261545fef26c733cf2de6e6d180b.jpg,1,jpeg,30,0.9841549396514893
data/raw/generated/dc79a2309108d45b98593bba5bf471df1cfe581511aa422bff5b746fd4f04698.jpg,1,jpeg,30,0.9879546165466309
data/raw/generated/4dd7abfe30ea3defa14bd179891899bec29aa33b6fab1181b8acbf62b25594a9.jpg,1,jpeg,30,0.7692865133285522
data/raw/generated/149c970914035e7f4cf211a0bb0a30e74db697e974b04c02e4e167f0152381fb.jpg,1,jpeg,30,0.8857640624046326
data/raw/generated/f2dfd01696e377579e3bbfc8fff827f8a1711d3ac98b139131eaca98b6d1068f.jpg,1,jpeg,30,0.9008926749229431
data/raw/generated/85eba949ace69bd78956b9e21e41dfb8c0d73b87cd4e3b3c570d590f97ef5997.jpg,1,jpeg,30,0.9909822344779968
data/raw/generated/9b2ba03868e8f98096eca3960781843096c272be005866ac8045d0b1736b1af1.jpg,1,jpeg,30,0.9581863284111023
data/raw/generated/9b28299d31100e7ad251b0c8b34e1fd8e54a9054a2cadacdd74263f2c542eb7a.jpg,1,jpeg,30,0.987957775592804
data/raw/generated/a152aaf341f76160adf96b316f7297535f343198fbae625ecf97b704207fca9e.jpg,1,jpeg,30,0.9838051199913025
data/raw/generated/72bc7c7b0281aa2584f82168d80f0701ead8033ca3412622c9b7df037e194d2c.jpg,1,jpeg,30,0.5228710770606995
data/raw/generated/16af478133dcbc03e38a668b418df1933c74cba1f83ccc5ebe2ef2d24a14e004.jpg,1,jpeg,30,0.9910187721252441
data/raw/generated/ec162f37e1ee3aead948ab0d1a4bbb5b3565a861eca6c78e7000d40ee9ba8677.jpg,1,jpeg,30,0.9882335662841797
data/raw/generated/5a2e93ce8fff87c0ba680f3efc04bfdec0c808567a174805b0bce4e6f9c32c96.jpg,1,jpeg,30,0.9471226930618286
data/raw/generated/aa99f62471b4c00efd184912ee3a8a95de0e58e51570b70ad8df83b3a4ae1698.jpg,1,jpeg,30,0.9488920569419861
data/raw/generated/c9418f5a329fb76e9861c7b0e9947bbcf3e5ae2ed941e364dc3394ea37dd0cd3.jpg,1,jpeg,30,0.4091678857803345
data/raw/generated/24606a3e1432e5c75d0b70b5472b6de8060a08fc10e7a67c15730cf80a6444e3.jpg,1,jpeg,30,0.9946107864379883
data/raw/generated/b4b8bca7754ba69e5be72e0b26e6ab3105a13e2fb26d55ae3cb0db4110e9ff15.jpg,1,jpeg,30,0.9991145730018616
data/raw/generated/679b6e98315daed567481141d1e8e5ebdb54140628f7c8193c01243c42da81a1.jpg,1,jpeg,30,0.998027503490448
data/raw/generated/937bdb0b8ce0460106b6b4d51d6d09a627e2de46bbde5e199af9d7ce6ca64322.jpg,1,jpeg,30,0.8777075409889221
data/raw/generated/d43c28416295249e7477a6b26539bf5e220ffbac627752d5aa8f2c6fa3910b3e.jpg,1,jpeg,30,0.9771316647529602
data/raw/generated/01d0fa5222aa0e8c6ff7a45d3c51f5e7a93c57603cb9323388c5c79955a58d04.jpg,1,jpeg,30,0.9771513938903809
data/raw/generated/bf6b885dc20cc358320ed4cdf3ef1c49bcdf4ab5927db4ba52745e11577077be.jpg,1,jpeg,30,0.9079961776733398
data/raw/generated/adfbb7ca12552a41cebb05c3e437cc368814515d791fa13b75a058cea1791f15.jpg,1,jpeg,30,0.2263093739748001
data/raw/generated/4b2161b6cd7bdaa575acb0ef6fdcd857f06ca3f9f0f07307726214f6eee21eb9.jpg,1,jpeg,30,0.9388871192932129
data/raw/generated/651cf3974996b381fb611fe7a8627bd213ac32244113870fc3ea0585cd89cb5d.jpg,1,jpeg,30,0.9899722337722778
data/raw/generated/dd6ea09b2ff636b38a58a783bcf56e05a5b82a78be0811a48a169c778dbd2e7a.jpg,1,jpeg,30,0.9960697889328003
data/raw/generated/555cb9312fd20b129f2d6b7f222ea1ea621b5026ee922b5590c62a2bbc3908ea.jpg,1,jpeg,30,0.8572235703468323
data/raw/generated/5a28b2d46ca2b10ae0c3863c414a14dec1649319a4f835c47e23c9665a124197.jpg,1,jpeg,30,0.973173201084137
data/raw/generated/2907c3255bb8fd981975eecd835b1d30c6cce292bacf8e29691ed28942e59cd0.jpg,1,jpeg,30,0.8940150141716003
data/raw/generated/42aaa81b9bcec2b3f369be9ee7a0e3662cce8f9444146fdb33457718c1db97f3.jpg,1,jpeg,30,0.9520381689071655
data/raw/generated/f7ac19760a25b6346c04ae131e98806f131c440d64553a589d773fd1178ff912.jpg,1,jpeg,30,0.8684917688369751
data/raw/generated/7f2a5f0eeac4cca9ca9503ed72e9e5369bd2b0f9a3e47741e989952b9d605d26.jpg,1,jpeg,30,0.5531415939331055
data/raw/generated/6c108599d4f4eb695750311dc3153f41ba5e8e473c2295fec15f4b89c50fccc8.jpg,1,jpeg,30,0.9160141944885254
data/raw/generated/a7bec3ce06a4e0d8c1760fba70adbebbda49fd39fd7b9291048c5bab10d50afa.jpg,1,jpeg,30,0.9912047982215881
data/raw/generated/868c9814550f308b661e25c4b43470232267b4b8c4a7f54f90af43f1acb1a18f.jpg,1,jpeg,30,0.9770179986953735
data/raw/generated/49a818397e217c6a82e59abb78181aac34b85297a09c4b69f4a9a19eac778951.jpg,1,jpeg,30,0.9601907730102539
data/raw/generated/ca57fa9c7b27b3ecb6a4969ce07491dca9202ca999e532a8d2dc28dac932629e.jpg,1,jpeg,30,0.9019553661346436
data/raw/generated/28289cd95b8ed198951a2316b89a71b29e21989e7e8b9ff99081a9c8e8828915.jpg,1,jpeg,30,0.8142722249031067
data/raw/generated/a6ecd23152c35ac6eefd0a1c5b03f2942a050e180dc25168c960bfeb077449af.jpg,1,jpeg,30,0.9983581900596619
data/raw/generated/bbb3c3f43da65865146f550bd7a5b297f9578401af23cc08d33132682349cb1c.jpg,1,jpeg,30,0.9640193581581116
data/raw/generated/981bbe367f6d2a94c5905b366ba588a9747a7f0cd9dae82427882e28634754e4.jpg,1,jpeg,30,0.9241049289703369
data/raw/generated/20208ba5ba122e3ecbde4c2bbb5bebe53f6176e7a0243f0b7fd35c575c5f065d.jpg,1,jpeg,30,0.7396202087402344
data/raw/generated/c25fc65ae67d85dbe5586039cfc26a3f8eea931a76c12c799421ea44fe4f4bc0.jpg,1,jpeg,30,0.9960764050483704
data/raw/generated/edc3c3c92f85da272faf46cfd5727963d27fb04b8be265166248e892da397454.jpg,1,jpeg,30,0.9920281767845154
data/raw/generated/20edff9faf1fa00ac264ae4398844bd20038b6c0897e253992fd1080a5de1bb5.jpg,1,jpeg,30,0.992226243019104
data/raw/generated/5efa2879a9ce273e0479b2b2f3240664255c7e5c44a8dcfc7c894e66562923cb.jpg,1,jpeg,30,0.9799443483352661
data/raw/generated/7c48cc7aa763cb037d96947e938a667053a092102faa4ba9140500591ab14e70.jpg,1,jpeg,30,0.8205904364585876
data/raw/generated/946379bb0cba241f86e3ab3809c9c9d80fc419e284b71f73c88856a48525aaae.jpg,1,jpeg,30,0.9435988664627075
data/raw/generated/62758324ce90aa7cb6d5f9f0a9530a37859423b2addece5bde87107ff2fd88cd.jpg,1,jpeg,30,0.484380841255188
data/raw/generated/fa29e2aa39dfa4ed3d8d2b19954f31140534c5bcc95884caae96bb7841456ff4.jpg,1,jpeg,30,0.9952389001846313
data/raw/generated/0daccff31d966a54c88b8767fdbd04d0385ce1bf19e10fa610e52ccabe5165fd.jpg,1,jpeg,30,0.9450174570083618
data/raw/generated/917473f191cc0619d03dc63c9087e653d402191769b3d6ec210037ecabe0f9e8.jpg,1,jpeg,30,0.7032822966575623
data/raw/generated/2a7d0de83518a7f2d08f498994dffe67898219159f5c354221392552bd64cb6d.jpg,1,jpeg,30,0.9800383448600769
data/raw/generated/7e09a8d8309be05b66cab46d6491ac12d8b74966d270896d6c4839b2bf566caa.jpg,1,jpeg,30,0.9912309646606445
data/raw/generated/323722a611f679678be3d7dfe80b3763e98d08f6eb68efd18f695610c9c825e6.jpg,1,jpeg,30,0.8490987420082092
data/raw/generated/ca3a9fa36f8a7e0c713a054f2d117c4d376b9da3593196a1681c58ff944f819b.jpg,1,jpeg,30,0.9831593036651611
data/raw/generated/1af18dc825d8032cbc8a33489f5bf20d1a9a648e4cbed5f383b5c4c832eb7edb.jpg,1,jpeg,30,0.9736536145210266
data/raw/generated/f5693d2c72ac483d5e9994ff7fbab7a83d1ac19cf23f93e146331f3b122ddbdf.jpg,1,jpeg,30,0.8627194166183472
data/raw/generated/506b37dd8b2304c51f6d9447b37869b5705ab50cdab90f644891bc359ba57c21.jpg,1,jpeg,30,0.968299388885498
data/raw/generated/d5453b0ce2b14c2257914197b1a680f9bcbc915f0562d6e3d92ad6eb2277f804.jpg,1,jpeg,30,0.7493396401405334
data/raw/generated/b35054bf166e9c7e8e9a092a8e1eee8f90b6c46fa1528aa37ceefb269e30d283.jpg,1,jpeg,30,0.9421175718307495
data/raw/generated/bf94991aef1c27edafa5be0ea9702f9836d8b274ec4780e6b75720bf34bc954d.jpg,1,jpeg,30,0.8848795890808105
data/raw/generated/655d31026779bdde3f1ec5bf6dda15c0ff44374ce1d264fc7df269c80f64071e.jpg,1,jpeg,30,0.9970466494560242
data/raw/generated/2d46fcd3ded596ccd874275c605a96851802140360434001066d6e2f5b282616.jpg,1,jpeg,30,0.9695884585380554
data/raw/generated/3b572cbbad082a9ee06dcc653dcdd6af9b27a7df5de56088d4365e6f83a17c29.jpg,1,jpeg,30,0.5346767902374268
data/raw/generated/a0cb8dd53b920e43972d5049b3a96ff69fa89f23cd2fea0f12b34e2e6064e8d4.jpg,1,jpeg,30,0.989132821559906
data/raw/generated/5fa8b9d6088f2caade674f297e550c0ba938c0d128715bd2cd9530d0a722278a.jpg,1,jpeg,30,0.9913582801818848
data/raw/generated/db6645e6b6626101d322340d1e887478508ed0f730993002bb697e9f52533e01.jpg,1,jpeg,30,0.9961977601051331
data/raw/generated/61e9cef8dcbd2b9fa1ed6276cf855e3c7b70e2709524335d81b95d1eb3b671c4.jpg,1,jpeg,30,0.19402539730072021
data/raw/generated/45f53ec93105e07f8f939bc822fde9f9e788657b9800029b7cd49952582603c2.jpg,1,jpeg,30,0.9944614171981812
data/raw/generated/c4ce2ae797c7e80cfd2cb2e284b781117d1843cf837a802701973b3edbbf6498.jpg,1,jpeg,30,0.9635261297225952
data/raw/generated/9d6e19eee49c0a7f2d4842a8eae359ad23fdb380b4ff569be2612790291433c8.jpg,1,jpeg,30,0.8243077993392944
data/raw/generated/8f423834ede3d848372c028ee301e0db13e9e98ccbc46515fab49b87ceba106d.jpg,1,jpeg,30,0.9343273639678955
data/raw/generated/dbe59dba77d113a0d09a1a73df7c06e833f3bb14fd879ce641fe35141e749068.jpg,1,jpeg,30,0.9989100694656372
data/raw/generated/8b8c12ed886108a2210cc4b26f68133db910cea5eb525f9860cd23e24f8d4dde.jpg,1,jpeg,30,0.9668853282928467
data/raw/generated/f542ab6c58d64d284385f2939c913ab68e633d89deacbd6279b8dbc16d323580.jpg,1,jpeg,30,0.983086109161377
