image_path,label,transform,severity,pred
data/raw/generated/506b37dd8b2304c51f6d9447b37869b5705ab50cdab90f644891bc359ba57c21.jpg,1,jpeg,70,0.9922969937324524
data/raw/generated/d5453b0ce2b14c2257914197b1a680f9bcbc915f0562d6e3d92ad6eb2277f804.jpg,1,jpeg,70,0.8159546852111816
data/raw/generated/b35054bf166e9c7e8e9a092a8e1eee8f90b6c46fa1528aa37ceefb269e30d283.jpg,1,jpeg,70,0.9516369104385376
data/raw/generated/bf94991aef1c27edafa5be0ea9702f9836d8b274ec4780e6b75720bf34bc954d.jpg,1,jpeg,70,0.9595940709114075
data/raw/generated/655d31026779bdde3f1ec5bf6dda15c0ff44374ce1d264fc7df269c80f64071e.jpg,1,jpeg,70,0.9968390464782715
data/raw/generated/2d46fcd3ded596ccd874275c605a96851802140360434001066d6e2f5b282616.jpg,1,jpeg,70,0.977799654006958
data/raw/generated/3b572cbbad082a9ee06dcc653dcdd6af9b27a7df5de56088d4365e6f83a17c29.jpg,1,jpeg,70,0.6909481883049011
data/raw/generated/a0cb8dd53b920e43972d5049b3a96ff69fa89f23cd2fea0f12b34e2e6064e8d4.jpg,1,jpeg,70,0.9945753812789917
data/raw/generated/5fa8b9d6088f2caade674f297e550c0ba938c0d128715bd2cd9530d0a722278a.jpg,1,jpeg,70,0.9946538209915161
data/raw/generated/db6645e6b6626101d322340d1e887478508ed0f730993002bb697e9f52533e01.jpg,1,jpeg,70,0.9963207244873047
data/raw/generated/61e9cef8dcbd2b9fa1ed6276cf855e3c7b70e2709524335d81b95d1eb3b671c4.jpg,1,jpeg,70,0.20621952414512634
data/raw/generated/45f53ec93105e07f8f939bc822fde9f9e788657b9800029b7cd49952582603c2.jpg,1,jpeg,70,0.9966868758201599
data/raw/generated/c4ce2ae797c7e80cfd2cb2e284b781117d1843cf837a802701973b3edbbf6498.jpg,1,jpeg,70,0.953176736831665
data/raw/generated/9d6e19eee49c0a7f2d4842a8eae359ad23fdb380b4ff569be2612790291433c8.jpg,1,jpeg,70,0.9204227924346924
data/raw/generated/8f423834ede3d848372c028ee301e0db13e9e98ccbc46515fab49b87ceba106d.jpg,1,jpeg,70,0.9710438251495361
data/raw/generated/dbe59dba77d113a0d09a1a73df7c06e833f3bb14fd879ce641fe35141e749068.jpg,1,jpeg,70,0.9997084736824036
data/raw/generated/8b8c12ed886108a2210cc4b26f68133db910cea5eb525f9860cd23e24f8d4dde.jpg,1,jpeg,70,0.9682664275169373
data/raw/generated/f542ab6c58d64d284385f2939c913ab68e633d89deacbd6279b8dbc16d323580.jpg,1,jpeg,70,0.9886715412139893
data/raw/generated/abf203044c5f671ccdb4fd3dad9c5810d29e67a020fe31452514d8b6716e2f12.jpg,1,jpeg,70,0.9310044646263123
data/raw/generated/896d19dae801461c5203d9afd7736076034693f2fd83ca897a542c39c149b7a9.jpg,1,jpeg,70,0.9812321662902832
data/raw/generated/39dcf02572e74d884009f786027373659df887b5415a8578677fe72cd28e1d70.jpg,1,jpeg,70,0.9832919239997864
data/raw/generated/c201f67ba69587a834f67d45e86e99c0d6bc98c26f1df8024feadefa82b99469.jpg,1,jpeg,70,0.992573618888855
data/raw/generated/1c96a2e0d7a6c94e2f9686a6fe45dcce441149116ee1d01855660cacae1f477e.jpg,1,jpeg,70,0.9993184804916382
data/raw/generated/15b426de0822580de2a93fe01e4224640e98f7099ea4d052872699fb0b9fa9b9.jpg,1,jpeg,70,0.9696530103683472
data/raw/generated/67edb060e331caba75687e53078d35e037853f745d7510582832fd3a45a9e80c.jpg,1,jpeg,70,0.9697716236114502
data/raw/generated/d2e5875633c2d5b12a3bbf43ee0fbd26096c8d7cbe201f6080dcb58472a8e3c3.jpg,1,jpeg,70,0.9918627738952637
data/raw/generated/4ce9acb7f29ba5dc1b5f31e134d48fff47b02267399b5545a25332f2719b013d.jpg,1,jpeg,70,0.9652369618415833
data/raw/generated/d9ea7a543b5b3479b5e799748ad618dbd02a733bdbdd38d97835b2390dc6619d.jpg,1,jpeg,70,0.423317551612854
data/raw/generated/742307787334afe5302f4d11d14023662a834ef50c9d804ed81925dead2ce392.jpg,1,jpeg,70,0.7008461356163025
data/raw/generated/3a51db9d7e3d9a96567230642039edd544033d2991f32db38d90407c27bfe0db.jpg,1,jpeg,70,0.8996191024780273
data/raw/generated/66bf9c57b1e22cd26f658f1d9ea468dc38217765b9db7d52bbb1df4a203f4f81.jpg,1,jpeg,70,0.9886757135391235
data/raw/generated/b4f57f7e747900161a0fc597729df59ac42ab513736fcb60b1fdd96918017f73.jpg,1,jpeg,70,0.9995009899139404
data/raw/generated/fe4d4b232cb018ee3547ff4d7bb66a48ad1b4f41b9a128d054d7700f0dfbc301.jpg,1,jpeg,70,0.8201325535774231
data/raw/generated/c13844a37bbf7d2698a819eee0142f791a0a50ca0c0e7637f356cd60e1ba13ce.jpg,1,jpeg,70,0.9657626748085022
data/raw/generated/46da0fc44985818586205fb7015a10a7cfc34230d0b9b62696530aa689a0aa14.jpg,1,jpeg,70,0.9397556185722351
data/raw/generated/22a4feec1886f5d9ec64426314b84dd758ae82086e1fa0c0f9bc076375c3c69e.jpg,1,jpeg,70,0.9884979128837585
data/raw/generated/01299b16c9e225a71e49c254a2575df2844bfe87e56d5db754412eb5977928f9.jpg,1,jpeg,70,0.9421825408935547
data/raw/generated/07b177d5bf66f1bdf00eb8f9975439d472f80b5aac3f6d40bbdcfa840b103392.jpg,1,jpeg,70,0.9885520935058594
data/raw/generated/f5a359614514844d2ae832d49d7a0de34c15f70bf9952eb881e156effc6b4451.jpg,1,jpeg,70,0.9985706806182861
data/raw/generated/c9aaffcf860ee62c9ec172968c7c77dbd64514121d252de42324757ab4fdb6a8.jpg,1,jpeg,70,0.9708592295646667
data/raw/generated/6bf95d69fd6bfa0bdeaa77d4a2ed00ca59e850eca139fcca2125a71dc7a5e39c.jpg,1,jpeg,70,0.9935292601585388
data/raw/generated/dc474c6885ed8f95d54493f73e9b9917131706e42bdcc44aa5399317fd92ebfe.jpg,1,jpeg,70,0.9958599209785461
data/raw/generated/99495a0b9284fa682c186f354cd7788c26e652345336b4992498f97c066e269e.jpg,1,jpeg,70,0.3963158428668976
data/raw/generated/29681aba12d4039a73d4443675ef7a625fb3a40f6dd513959d4a6afa91ac9931.jpg,1,jpeg,70,0.6670354604721069
data/raw/generated/41fa18833a30911d3fd13c59d044932a6dd87a665e4f90f7ce14228ff0232ec3.jpg,1,jpeg,70,0.9733153581619263
data/raw/generated/c03129b2eb7acc33abc7266af762065841b9916206d07d2e1c32d0cffc9d6749.jpg,1,jpeg,70,0.7855831980705261
data/raw/generated/ea93e1a9bac56e9885695277c7b78ee13aea512a996cc2a1756fea9f80a32b5d.jpg,1,jpeg,70,0.9991657733917236
data/raw/generated/7bd11448da70f45f89f8824990d07e217ccf9a9c46f6799a38af3fdfc482601b.jpg,1,jpeg,70,0.9980630278587341
data/raw/generated/0f868edd12bd6036b08c711db90240bf620ccc056ccaf76a7fdbef4ad74ac299.jpg,1,jpeg,70,0.8515497446060181
data/raw/generated/f54ab3f00b6b0ac8b83c9773b79a541efe05bc1762f610e5c252a583a29fe769.jpg,1,jpeg,70,0.9867521524429321
data/raw/generated/d48e412fe1b560dfa07b4b67ac9f6126f86397b0e1f18afbe2ce8c1ba9af1ca6.jpg,1,jpeg,70,0.9763936400413513
data/raw/generated/de270c8f5bfedc916bb17036cc27d26fff333c381874483614e502088588b35d.jpg,1,jpeg,70,0.9979536533355713
data/raw/generated/833861b8ea502c180e686cf0d6a077b605dab80c0f40877c82a0561e65caccf0.jpg,1,jpeg,70,0.972236156463623
data/raw/generated/eb53945abb2f0c165622ce56b870e2a3408132c7754b505c90a4836f5dabad35.jpg,1,jpeg,70,0.9998981952667236
data/raw/generated/9e5633f0f7fa715a45bb31be625dbbf7ab4c07e0216df6a8b2ac9714a080fa92.jpg,1,jpeg,70,0.8414327502250671
data/raw/generated/e9d816b81a1d91bd54b2a4e5aa09a7cef8b0e451ea8d0c85d8551ea1314879f0.jpg,1,jpeg,70,0.9392992258071899
data/raw/generated/3bbeac20491ddee0ecaf77903cb66c4fd678accc17f4ccd27adf04cf0acdaad8.jpg,1,jpeg,70,0.8521668910980225
data/raw/generated/1c3f16571e3ef7ea45e14bdf1dd319792fd0fe6250761a6499f9da84f259532d.jpg,1,jpeg,70,0.7864277958869934
data/raw/generated/dd0ad0bbc2909f124227e23f0f145c51d26a39d7890a667079839b06e6b7e4c9.jpg,1,jpeg,70,0.9995162487030029
data/raw/generated/f774ce0b682f7dbc23b6962e180da5d7fb10abe44a4db82b8ce7ef087d66844b.jpg,1,jpeg,70,0.5567161440849304
data/raw/generated/aa9fa7b0859831f39a40d25bc19b1abc455f74eb9dfc0c26cca1bcee316b59db.jpg,1,jpeg,70,0.9946052432060242
data/raw/generated/25db4ffbd119c9b63be4f56569cb85ca9ea5722282c4b6bb754af1ce9f61bffa.jpg,1,jpeg,70,0.9995703101158142
data/raw/generated/cc69d98d6b68fae0171b80f4ec87606167e70d5e0bc9ef9e9c1439d2bf026827.jpg,1,jpeg,70,0.30308324098587036
data/raw/generated/1d74100b78883ddf2716d0fd6258075dfadcf66a37b8f9d541f90dd48c84fe11.jpg,1,jpeg,70,0.3600211441516876
data/raw/generated/66822caec5d8f6fdbb92971a7e632369c501a7e3376033c3eaef8fc5ac992a0c.jpg,1,jpeg,70,0.9159637689590454
data/raw/generated/f695afb7c582f57800854d28aeb022a983ee39ecec1ba3d42535f3f4be15f021.jpg,1,jpeg,70,0.709639310836792
data/raw/generated/ae41808d157aba56c7b80528f19801576450cd2f1d154abfe9aed43a0069d6de.jpg,1,jpeg,70,0.9924911856651306
data/raw/generated/849f027aaa45be7c1e067afb92b193d2527dae9c2134c427739766a1a8a45a61.jpg,1,jpeg,70,0.9996398687362671
data/raw/generated/94d9fea39c679ef9df1feea4230a5c4aa9bd4065c0c737e07d6ef643c852f8b3.jpg,1,jpeg,70,0.9834439754486084
data/raw/generated/da212dad479e3304f8baafa6633e326fa33aae77e6a2cb5c1fcdfc62d2369f87.jpg,1,jpeg,70,0.6261667609214783
data/raw/generated/f6c62d529a14dea44eda7792d9cd7a717908ec4582c633881fb050f3fc008108.jpg,1,jpeg,70,0.9538087844848633
data/raw/generated/3d267c8be878a0128a25665ca108a70fa7527a86ea0f2d456f3607ed71951401.jpg,1,jpeg,70,0.860733687877655
data/raw/generated/a7c306fbc9604c7bf520469f709ef23ab893993e7ce8a0587d99b1f0ea0f6618.jpg,1,jpeg,70,0.9310579895973206
data/raw/generated/c9091158617e6314f94f45b0acdb29d9cd54ebb0a7ef71b15ab616461c9999d6.jpg,1,jpeg,70,0.9884363412857056
data/raw/generated/31d901d45a0fc85eee5af65df7e6747ebcfa82f97a9543b682343f9738ef661e.jpg,1,jpeg,70,0.9616460800170898
data/raw/generated/4de0a2abf8ae391293baf426a20fbded9c6d5a2184ab670a30c94c3c184e96df.jpg,1,jpeg,70,0.9949204325675964
data/raw/generated/a768499955e57306ca1c16585fd4e05b83a0a13ebec316796095a79dd1a04664.jpg,1,jpeg,70,0.9999842643737793
data/raw/generated/f09889c0a474cb0325bf8622ff4ecb48ba8f3754c6fb6c74c37673a75710a040.jpg,1,jpeg,70,0.9689035415649414
data/raw/generated/2099ee2241cc1fc1ea9ebcc1951d6bcaf499223daa2503102fe9873d5ba36c4d.jpg,1,jpeg,70,0.9739125967025757
data/raw/authentic/7ed22d06a12b7bfa44ad283e900a04fc97a7af051325255995ee32b0eda0e0f6.jpg,0,jpeg,50,0.00035458372440189123
data/raw/authentic/10c242601ad3b4bb3b9a651cefa208de5cafac2199f46783372bb42d29d3ed51.jpg,0,jpeg,50,0.01204304676502943
data/raw/authentic/f76bb7e7cefa0e1a53fde5c70d6c3f1ce68f693dd16f68d8ad1fa26b606f67e4.jpg,0,jpeg,50,0.008651498705148697
data/raw/authentic/401b5b4d107a0ebd6f4942e91ce56f04ac94212b26a2dda4f639d7fe1af0bd6a.jpg,0,jpeg,50,0.0042710499837994576
data/raw/authentic/40c39148a4aaddde718a141dee801bcdef8558bf80ff49ceaf3dd1f79e703e72.jpg,0,jpeg,50,0.05648910626769066
data/raw/authentic/274b7e384916a15cba7be900bb2a645be27943a2c0a5922d52e26750936474de.jpg,0,jpeg,50,0.003040626645088196
data/raw/authentic/5ad50a5cb615f903ac5138affae2e556149efa6d40e87f36f7688cc14ac386fb.jpg,0,jpeg,50,0.23376958072185516
data/raw/authentic/c450faece28ed049265331d3748020b58ac4d975ae7d4ec276a5cd8f46188010.jpg,0,jpeg,50,0.022412419319152832
data/raw/authentic/5738b3a64ddf760e974c3a7157cd5ec577c016d40e53fa3b2f7fe3b7bca04460.jpg,0,jpeg,50,0.00044106662971898913
data/raw/authentic/e59d4af770a8519622ae429836782e4622ddabc1656ac5e551484a28fbd73b61.jpg,0,jpeg,50,0.1002289205789566
data/raw/authentic/f1e00cc6d49ae9d96b71c79601318d9775a29e36280ffee6f0cbfca9251458e4.jpg,0,jpeg,50,0.0002857554063666612
data/raw/authentic/8e53584efc4b1ae54740cdea853a2d6340be52b60b098c5321edf44489f830e4.jpg,0,jpeg,50,0.002226937562227249
data/raw/authentic/caa046c5259728d483079a44b7acadc338852cf21178daab9b67319ba517ffaa.jpg,0,jpeg,50,0.005004366394132376
data/raw/authentic/4eebf863fcd550efcc005dc54c1daeaa86aee63f9a9763d04cae26ed7a88368d.jpg,0,jpeg,50,0.037888091057538986
data/raw/authentic/3a6cf6c5b75f0fc8dcc734f1bc11b2cd7c7c35a18a3663c1dbab75df406552de.jpg,0,jpeg,50,0.018009748309850693
data/raw/authentic/429d216ef41bff0decc3d831ca098b7fb959ca96d2ecee36ea5b76212bacefd0.jpg,0,jpeg,50,0.003713258309289813
data/raw/authentic/97a7484e9ba47fca84e4fc8a9c5fd2e333b9efdc7e7b4d6373f40a6b78276b96.jpg,0,jpeg,50,0.6414818167686462
data/raw/authentic/c8fc0428aaa36686b5812687cdda7860096bb60e324891e40661343c801afc5f.jpg,0,jpeg,50,0.031386662274599075
data/raw/authentic/9f553b9ecc36fcc303781ac5e207656d914dc4b4f3bb10b5981621acdf2378e5.jpg,0,jpeg,50,0.005095530766993761
data/raw/authentic/9725038dc028fa8a526a0b504c56e9005ba6758288ce82e903bbc85dea155ec0.jpg,0,jpeg,50,0.0002959331322927028
data/raw/authentic/8b2deaf11350e53f5824032f90553ef59978223284511891303e96615aa18930.jpg,0,jpeg,50,0.0006122899358160794
data/raw/authentic/d6ec77659d5de5f7e800e9eb08f828fe22bea313d67643bb1af38b653ec772a2.jpg,0,jpeg,50,0.22288458049297333
data/raw/authentic/ab352f998e1dfbd263f417d82fdd20fc96eecbbc704e3cbb213bbb2269397baa.jpg,0,jpeg,50,0.0003111253317911178
data/raw/authentic/60543fed1562954b858616cb136ed3f21d3c3707ef3b21e3e618777f6f96fabc.jpg,0,jpeg,50,0.33208733797073364
data/raw/authentic/84daddb4f56deb811e474a9a77d282c18541913a63a9a7b5f9d13d64c709934c.jpg,0,jpeg,50,0.11826982349157333
data/raw/authentic/262e4cc98ecd1c3751970d16aeb4b485fe8406b1cb8fe611aa1fb482218dceca.jpg,0,jpeg,50,0.08513636142015457
data/raw/authentic/e851b2727079201e40924b41924c6c7e954d79388e9c2f2f4c20c35d78806e35.jpg,0,jpeg,50,0.02817947044968605
data/raw/authentic/596693e3657fe7bc71457397e3bf2bcb4dffafec31a7e853bf54cce45adebc42.jpg,0,jpeg,50,0.029111633077263832
data/raw/authentic/f36cf9f7db0a2f2e0b1f5e180e47cd26dd64ef4a7f19f990346fd4fd8037682b.jpg,0,jpeg,50,0.046395111829042435
data/raw/authentic/e7670d984476441d811b5890ed11ab4e7f2cd83515858fdd95fdfcf01f39a537.jpg,0,jpeg,50,0.0008455772767774761
data/raw/authentic/ad1edcb2aefcc396930350f0a8f51136f684618bf77743232fdcf305a09c39da.jpg,0,jpeg,50,3.248242865083739e-05
data/raw/authentic/6b98d9e4bd5565ae5812bc492a71ec48cee765cb1c7ce4389be663efac4ed094.jpg,0,jpeg,50,0.019989129155874252
data/raw/authentic/889c4f3e939d1f8a3d818844ad4717c718977a57f9d551e1afa28a90f16a20f9.jpg,0,jpeg,50,0.04304787889122963
data/raw/authentic/f8938ef1bb77446de17b516723e42917402a1f79db436009a43d675190c47214.jpg,0,jpeg,50,0.03459889814257622
data/raw/authentic/95429e94d3d64d17551b295d3b11d944f4c3ba5701858b75788d235708974999.jpg,0,jpeg,50,0.02678820863366127
data/raw/authentic/e4344f1071043cdd549d3533edffa045150e2c9423d4cf76700541f9fbc95cce.jpg,0,jpeg,50,0.12519674003124237
data/raw/authentic/2e00903cbd11a8b907d3e8565f2f8757f69ff55e3e1de94622dfe439b62cfd6b.jpg,0,jpeg,50,0.014432325959205627
data/raw/authentic/51d6365dd842f4d2e8eb6b01631921f76d245587da30e77c666acf27d7be65a8.jpg,0,jpeg,50,0.009111767634749413
data/raw/authentic/e5a0441b2dbeb49d68bd9694dabef869a5965affce0831295a1e4dadc29ea2c1.jpg,0,jpeg,50,0.049654390662908554
data/raw/authentic/7fdd08b03c290ece1e9f8142a93d585297fe25f0845d7be394ed1d65fe0dcc32.jpg,0,jpeg,50,0.0008230715757235885
data/raw/authentic/5c1d5df710f96c4b27d1fdeab7529c39457b184771fba9ee92327474c6d3baf1.jpg,0,jpeg,50,0.1560829132795334
data/raw/authentic/bfb3b06aab7bc42736473039abae73aec074b47db518e3abdf4f87f91643d377.jpg,0,jpeg,50,0.0016102907247841358
data/raw/authentic/c51a85e546e67e79ca97bce7ffccbbb36c82818bb566c3398788aa7ece4b3231.jpg,0,jpeg,50,0.003722113324329257
data/raw/authentic/a7e31cc4aee47f3e9622051a27c516ffe9934f07b40e0ab69f07b021973e2bca.jpg,0,jpeg,50,0.003970515448600054
data/raw/authentic/52d436b952eef53d3fa71e34f0097ace1b53ab17dbe9c8f03e6ad924641b841a.jpg,0,jpeg,50,0.012021087110042572
data/raw/authentic/d5a51f33ee1de4cb5ec179f666850a852d120753f18206db145a32ba68a11b93.jpg,0,jpeg,50,0.03573279827833176
data/raw/authentic/a341fd7d37e3061c25c730192e3385d01de684cb453b76cb5d7b6a1ff8b4ea2e.jpg,0,jpeg,50,0.17146387696266174
data/raw/authentic/848b26f077595fdfd0eae0271424df88773be764799255f25a60f9a5a18e2d5f.jpg,0,jpeg,50,0.0053200870752334595
data/raw/authentic/967dd6d974d298b6697cd333601c81198933fa47a2d54992b12849c7e8a891c6.jpg,0,jpeg,50,0.04454835131764412
data/raw/authentic/3ee28e8e0003d98792fb02eaf4f054698dae01debb21e2f14177306b7455b14e.jpg,0,jpeg,50,0.009139236994087696
data/raw/authentic/2dcc6b264cb3444c3d00d9b953042141b08f118b395813722df966eb1f63a7a7.jpg,0,jpeg,50,0.03463950380682945
data/raw/authentic/104c7ebb44fdf1790726d2fce5579baf5d126e3d11ef5d07768a23e988e1f21c.jpg,0,jpeg,50,0.001298727234825492
data/raw/authentic/a7c66ba4904dfe331cea532761204987351beed3d5f1e49b695f6a6c0ffb89ad.jpg,0,jpeg,50,0.0002831897290889174
data/raw/authentic/855680b210530dcacb53c2dd5e6fc4e2f65a4d71bf96a8738141d359289715c2.jpg,0,jpeg,50,0.010265684686601162
data/raw/authentic/e122466afe07929403bbeae760d3407827aff8de25c98709edfe3cecc34269a7.jpg,0,jpeg,50,0.039430148899555206
data/raw/authentic/220bdce7b979e8c28ef86d6aec86968c8ba1c042a7f9261d5ac61c7d42cd7e0e.jpg,0,jpeg,50,0.191859170794487
data/raw/authentic/b8cc70de3353b80329998d2600c917950361285182c5eb4474d80023025d290f.jpg,0,jpeg,50,0.09258108586072922
data/raw/authentic/9c15da304b0c194403cebd76851003136a6825f275515b757643b31fc9043846.jpg,0,jpeg,50,0.06341438740491867
data/raw/authentic/916ef1f94597cae2a0d37818a983abacf50c3a94b301fcdbfbaa06d2d0c9b779.jpg,0,jpeg,50,0.17631444334983826
data/raw/authentic/8268933d3d48d9e02e28aca3550c947fd39e4150b2b828b1138cc61d7286e547.jpg,0,jpeg,50,0.19415733218193054
data/raw/authentic/32d84629ba27d674388bf03de77bc301e2ec7c65c2ded4d7617410ffc6a82d7c.jpg,0,jpeg,50,0.0015694936737418175
data/raw/authentic/fb26966a4838487e0bc96883df982c053842a3804d2dcd0e688b7750a7a42ce3.jpg,0,jpeg,50,0.3977440297603607
data/raw/authentic/30e579235f353c7e00d5c31c1f4fb7bcbe030f4b99f54fdff0ec0aec2e8016aa.jpg,0,jpeg,50,0.009671006351709366
data/raw/authentic/3ad61f790197ec5a0f586cac504e62db5e30661b85a9eb9e12975ca344839799.jpg,0,jpeg,50,0.0032531314063817263
data/raw/authentic/e36203716732f4a45777e9d80694ce8a2db220abdc46b7bc7b9ec4b66f3427e4.jpg,0,jpeg,50,0.0015159054892137647
data/raw/authentic/9159a3efecbd16082ece5e2bb6a5b4e479cc9058cf68a46e68b637358d9c3358.jpg,0,jpeg,50,0.009185904636979103
data/raw/authentic/5cb04b42e6bd740a23e3d37f74b6cecabaa75df03ad86f3ef0b9a5a9311f6ca1.jpg,0,jpeg,50,0.054034050554037094
data/raw/authentic/01bd7edcc5cf0f4690df9b720379910753d229d1b7dd7e8a1caa0e7bf2afca84.jpg,0,jpeg,50,0.00011290994007140398
data/raw/authentic/ac3d5a2aa61014ce063b815a40adc9987f78e8dd3608ef7d4ea52229f62f2ea4.jpg,0,jpeg,50,0.014488696120679379
data/raw/authentic/f80811c5c60783165b22cc1d2dcbb5eb9840663f51337c1894aee53285e54e1e.jpg,0,jpeg,50,0.0018747750436887145
data/raw/authentic/137a403783526c89bc8376a929ac165d929be2863ec5ad1a308a14a129a46f0a.jpg,0,jpeg,50,0.0004554817278403789
data/raw/authentic/bdded005fe25d53ffc25b8a4fb9c3ebecade59341487b8bd463b5b8592900f77.jpg,0,jpeg,50,0.0007814323762431741
data/raw/authentic/f1421d16793128f253cb016a97ab63c2b0de3db51c5ebc70ff5bccc081f80f2d.jpg,0,jpeg,50,0.040963202714920044
data/raw/authentic/a94e934585a378e0944e5b7ebce076b4b427c932b2d7a125a113779f0bc04b9c.jpg,0,jpeg,50,0.01471915002912283
data/raw/authentic/914e7bae3596fe7af512173c84d5d57fd32f69f59e9432232938d774b267824c.jpg,0,jpeg,50,0.0046223667450249195
data/raw/authentic/2b788cf2995e2c012383ad0074c407650105bf247074bc6c0cb4718af36d981f.jpg,0,jpeg,50,0.5437710285186768
data/raw/authentic/2c241eb467f9bab4d7c330121dbd0857a695dd59926dcdf782adc8196afba5f7.jpg,0,jpeg,50,0.001429276424460113
data/raw/authentic/8ddd330fdecd7766c2ae2e745d742cdaaa30d22ed179bef2cde455526ae3f0a1.jpg,0,jpeg,50,0.0016557886265218258
data/raw/authentic/2e04fa1dc221963597b7bb863d0f45ab3913dc5181becf3a93d7ce99abcd00db.jpg,0,jpeg,50,0.002920265542343259
data/raw/authentic/f9467ca18a121d464ef9684627c0f829d8a71f0e5a687a307048ab4ef26abc57.jpg,0,jpeg,50,0.05141386017203331
data/raw/authentic/2ff0eb7a976c14beb353148557f29b6951a8d3b81e6dbe6ba1659023d62f7fc5.jpg,0,jpeg,50,0.0011729397810995579
data/raw/authentic/4a0ebf0a5fdb8a23c68161978ef3ed9045aef5f8fa9f332a0b4f013fced07104.jpg,0,jpeg,50,0.003867156570777297
data/raw/authentic/24354d6ec358b14aa9956f531172d80692629cdc2dee8d362c64fd3d207b0d45.jpg,0,jpeg,50,0.02006034553050995
data/raw/authentic/77eaf5817a32fd08ed60fba383a1efcb8a3a007593f0d0fe2eb4fc76b6e6b548.jpg,0,jpeg,50,8.364897075807676e-05
data/raw/authentic/659539240f00039c3c0e9f6facdf1454f75134a129debb4d486940a0ccb9f1b0.jpg,0,jpeg,50,0.018622472882270813
data/raw/authentic/86a3906fe51ca94527ec45c542be75630fd198fad7bd0c07a184cc48e776b6b9.jpg,0,jpeg,50,0.2807314097881317
data/raw/authentic/685a4d47170836f9533744d336eb502897620874bb668937be00277c773ded0b.jpg,0,jpeg,50,0.0059542884118855
data/raw/authentic/cc08b7f288621c120a7e911398d94053e3a63c77db48d921e6d9ceb6d284726a.jpg,0,jpeg,50,4.1014442103914917e-05
data/raw/authentic/0c4c2b33247046821d5797db71907e6d3b55e823495103a5f4231bc66e5a74a3.jpg,0,jpeg,50,0.0028457497246563435
data/raw/authentic/fec9346c3b484b7444724eba0f837d987aeaeee06514089f60c6444034276619.jpg,0,jpeg,50,0.009304705075919628
data/raw/authentic/ac18ab64fcbabac771f4f3627ddad0469e64caafb939f39fa4fe83e57f7b2032.jpg,0,jpeg,50,0.09651107341051102
data/raw/authentic/879f2dc8b99ff3ffcbd4b7bb1aa13cfa614076a05f655389e8de54a4ca27f0ee.jpg,0,jpeg,50,0.0124284066259861
data/raw/authentic/07a91c346fb75c0d541fcc60d110dc9bc4d83024ae9815b51bf110ff56a9a191.jpg,0,jpeg,50,0.043083641678094864
data/raw/authentic/32f5fd3e53fa809234e9aeed0aa777fd12756872e829f60160750cce3b91ae39.jpg,0,jpeg,50,0.004192868247628212
data/raw/authentic/332b5a9e9e86f4ad1fba1b2c5cf05cfb7d6c72e8c00b1f03339d5c3f30289828.jpg,0,jpeg,50,0.001109202392399311
data/raw/authentic/b5cf16ecf082c0bfe7ed74e8df322402131614f98407d0d11d89e7d6f11b71bd.jpg,0,jpeg,50,0.0003244064864702523
data/raw/authentic/d6abfa30d7bb1e91b4761efdbbe290a97e309b152b58b6c53f18879fe9582a27.jpg,0,jpeg,50,0.005916159134358168
data/raw/authentic/aa90f71c37a6190e6ba2b685c55d98ceec6d6067fa76a0cefcae01b159214dd5.jpg,0,jpeg,50,0.007778158411383629
data/raw/authentic/f4e0135dc6967ec8eba10bc39a15440251d6421517a37e05606c8f8702923d5a.jpg,0,jpeg,50,0.0003665755793917924
data/raw/authentic/65c329bef992d99e3495b91dfe64dde70c2406f1e28e9355bd0484bd56c9c94e.jpg,0,jpeg,50,0.016323121264576912
data/raw/authentic/c03a29ac1b5966a0da58b6fb018da38de6c0f003a8ea5c8874fbdf8a051f8273.jpg,0,jpeg,50,0.008616586215794086
data/raw/authentic/6ff80e938cd3ab6a89cb724e9399e9e76a3a04d9d53f94c358e7e65061a76a6e.jpg,0,jpeg,50,0.11729539185762405
data/raw/authentic/7ffd6e51845a488b43e1f41eae96169e3c5c632d8ae3bd9f9802642949a904a6.jpg,0,jpeg,50,0.009806228801608086
data/raw/authentic/50662f4aea644bc5f2d5c54e23625e6497e48b11e23ae419cee19f9a7caef558.jpg,0,jpeg,50,0.12306056916713715
data/raw/authentic/f283816de5fa9238ac02745f083d1f37d738b7257d5c1b9bc98062a6103329a0.jpg,0,jpeg,50,0.01793619990348816
data/raw/authentic/0cd6e080613641bd0ec6962720f3b193b0c43816dab1faa54b8a9f7e7dcddfb5.jpg,0,jpeg,50,0.02255513146519661
data/raw/authentic/738f9220c310994a6edfd557ee9a903fc5e5d8fff6148933fcdc021636507d48.jpg,0,jpeg,50,0.002037797821685672
data/raw/authentic/33e8d1c225a349a59406fd9400316ce594ef4513755d090b37a7c5548de670e9.jpg,0,jpeg,50,0.0005052617052569985
data/raw/authentic/5b17e12c5b7d7c34b1ee55fbbd96d1990fc01738241a3676cd7964def8cf5b2c.jpg,0,jpeg,50,0.006020807195454836
data/raw/authentic/90d6a4be0fed23385202a2679ec0fa03f146596b70fe28171616bd71dd3392b4.jpg,0,jpeg,50,0.0031692988704890013
data/raw/authentic/0043ffd0008933dd3d390174c51caff4288abcb4237d274d39d68aac48aa7870.jpg,0,jpeg,50,2.685933964130527e-07
